id,predicted_price
9422400035,1890693.3998698401
1112000100,1151698.6424448087
1323089056,602348.7242931674
5015000596,1172659.0664348
1535204165,888377.4823022503
1438000430,690409.5469103076
3222059130,603937.5427125574
1982200330,1425581.3971338049
6624010010,535311.5977231805
2303900035,2698045.1754933065
259600620,1467577.1605917632
6072500490,1102757.8959802533
123039633,682644.1780776563
8562780090,452587.57038707676
5249802240,1228593.3296017358
6071200400,1400523.4846520114
826069002,1220196.8239454539
2625079030,1344212.4355559307
6742700210,1422212.2675449166
9253900408,2537490.908107212
2560803085,424102.22161622444
1237500540,1420842.7561213467
425069020,1237905.5143520685
9185700440,2808071.9974941877
8656300345,1200940.4186411793
4245400045,549063.7303243962
9834201370,502486.86011263245
7853300770,976720.7736285367
9551201295,1050248.868135102
898000220,489620.29848639085
3834000720,1247137.539420629
1245500690,1267934.994922144
4083304190,1116257.8809392394
4178300080,1533716.8444733985
2960900045,1517898.452847546
1446801030,528299.1949955238
7855800910,2362612.75302981
7853310150,776739.9851737113
8732131090,547267.7585983861
7967600285,541844.0928408066
8651520510,1448920.0173391316
5379802650,507935.4144003438
1425059174,1225250.6044264585
627300105,2697744.407163676
3124089049,813384.0765064426
1778350270,1260942.5880778336
8691500410,580656.3914316233
9169600043,1394480.7839882423
100300500,608653.7487579096
3221069054,579029.5000606208
4443800385,1268525.9802890955
7922710450,1344714.594524997
7880020030,721161.8946515061
3288020050,516646.2222702593
4136980090,695572.3537778411
1687000240,533953.3849528636
7812801785,594628.4499446683
1126059144,1270274.0498272593
792500260,565209.1215014681
3222049055,788006.7092631784
8635750090,1249782.7175070043
2767601280,1169764.4641650256
5347200162,442042.7676571966
7503800210,547570.1807050192
3394100020,1485380.5288286891
7663700783,1372784.0614203804
9454200030,647550.6477878322
3791500050,1223696.0187467788
582000185,1496551.6312937005
3211230260,541493.1767976944
323059103,853379.7501136812
7297700055,1386063.1801717877
1545805460,491120.9369323775
2341800195,1204883.0102555193
6648700150,530658.5551335982
3860900035,1781579.4134941692
1980200236,1224588.0405175462
1180002745,575791.8135621181
3275890310,1401343.0735950877
6840701100,1352731.9381195402
8651402750,462282.6263737967
1588600045,1116890.0450621673
2422029094,575871.4598508506
1702901500,1434252.8103951532
3755100005,1228161.2302433248
3624039074,1153378.6574866788
7950302995,845039.2278724838
5273200060,1468803.5416115425
8025700460,505258.51013485854
280610020,2447621.8684773496
3333002450,1321120.9299062
7379600240,1433762.9963880377
4058802300,594367.9385301839
302000065,516437.40332271595
9527000180,1329438.1772927498
3626039403,520778.98364855215
9510900360,503363.84952446586
2310040230,565845.3058966548
7308900490,1419945.7081222613
2206900065,1206485.6692425762
324059161,1548459.879380512
7345310100,501271.6431100203
2422049107,634430.9202862672
8146100095,1510069.21631559
87000283,617376.8233017303
7937600010,618011.05809418
2618300350,564129.958036186
224069102,1469445.0475430833
7129302095,633597.4424438128
7352200025,2222421.2292850395
6163900333,1239107.6236183296
3528960020,1046684.9632325055
1687000220,533953.3849528636
4141400030,1323453.4401371079
1822500160,533529.7310735555
5467910190,591368.987894247
9331800580,1026114.8085169134
2407000405,612507.929903045
5466700290,542727.897508113
3026059361,551976.7887221567
1523069096,683324.7333942143
3876312010,1495168.504945972
8832900135,2425844.7035353663
9238900616,1477094.4952735743
4142450040,535706.5870807051
9282800065,543318.0590839665
5379800862,569743.3292101802
2459950010,513884.44721158827
4435000520,508707.5567152257
1552800010,547317.8288184013
7549800543,491649.97426209564
9828200460,1300528.07137602
6345000160,1836226.9215621464
7129304105,1036636.8155951438
4302201005,1166749.8602976175
2450500110,1806076.0176514576
5166700050,1568193.6534433074
1085623710,570859.9444708214
1123049129,558459.5529766964
8566100200,1794817.8144362539
1774000780,1288206.906507194
9492500170,1710572.8620553627
686530530,1254085.1408766117
4022907770,1991960.9304187724
6052400975,655971.2461634645
3438502501,1226954.790178355
3758900023,2655831.334637785
1645000580,475148.28137809574
8099200030,556115.2459899449
7635801371,699073.0193781412
3456000310,1580793.2361210498
2025059150,1855371.2285398052
2624039114,2041022.7702780957
3348401095,613440.6480727784
6633900170,979318.2177193448
2600000510,1588819.443954407
9414700020,527303.044310805
3204800520,1180012.4617026278
1844500025,1265933.1421337817
4137010590,505697.4247474378
8564950280,1007312.223665558
1338800491,1366439.8043349453
4058801702,941803.7557626341
461004720,1342732.7141129803
3123059107,680927.6876643844
6819100380,1312518.050650218
1193000390,2200819.9188366057
3450300270,645981.3072486321
3110800040,560127.6600062983
1437910090,1372851.103435464
3645500050,1198551.2989061954
4338800600,586884.9337704575
2114700530,976415.9041767356
6381500450,1269031.6269945924
9206950200,517815.12898750574
4232900940,1275121.4887333696
1025049174,1486477.337088827
7774200070,1041561.9790987876
1231000310,1768727.0953636994
8155870200,544389.633189057
7935000625,2027339.8594561312
2426049079,1311003.4756552447
4037500230,1755810.9206082644
2331550120,508955.08646909747
7974200765,1554561.8469407095
686200510,1469182.1214232007
4024100670,1189326.6001579505
3834500195,1330770.094211834
3526059115,1584305.710621535
7950304075,1326254.7612181169
1386800054,627362.4375772398
9834200165,1256519.8549831926
6147650300,504370.8580153539
6891800360,1238946.1692614963
9170500060,1690321.1534792027
65000260,1817616.3474954416
7784400130,973098.4845665162
7941140070,722554.8007335213
2122049096,507898.3056112096
6003000851,634484.9812585171
7203220050,1740217.4824500105
8898700960,514363.8432317103
5245600105,560054.9346125862
3530470190,484545.4771019772
7883603965,966015.3261615031
4022902505,1191622.645446105
3211100240,635740.4305000688
5119010090,836872.3983464296
3821000100,491309.76281773497
7301300050,1245811.464897547
2171400197,616973.6515103515
9471201175,2120995.4276417596
2473450200,586863.0698920696
2258500045,1317875.9377787716
1139000400,1281740.0312640497
3298701025,703146.483496888
1498302774,1228851.0483933454
9276200190,1499844.2727710388
2909300240,1438966.2839344854
1250200693,791140.2059083433
3101500010,1170924.2125870397
2557000630,499200.9689053277
1324300091,859104.1756557109
2826049260,1379521.2585408022
3342100421,731404.0122559137
3524049083,1052381.7045577294
9103000393,1698273.4817401862
3121059033,517003.33847305435
7853240200,1183960.2033162904
7950700120,472093.3975105771
1822059057,436079.9914043967
1219000473,590288.1597702075
9272201385,1267039.4370703094
1336800185,1698950.1495864545
9268851630,579921.8847485825
2788400315,609768.6093926849
3529000930,1223491.0871547698
5631500967,1595212.1633778745
2188201010,544653.6014761063
8562970040,1354879.997792617
4415600030,560035.5402148922
2473251170,592483.0738036996
7511200020,1259351.7370210635
1163400020,535478.4738584426
5412400180,485239.31565448054
255450400,603494.3485939645
1687000210,533953.3849528636
6749700004,501928.371992962
2738650030,908879.0119288736
9136100420,1471969.2110360207
1924069115,1267488.9823055589
714000155,1469165.751314198
904000045,1402362.8358446138
3395070640,707180.1866061271
6308000010,1109128.4439486526
2695600130,1085194.3577535069
3626039279,1275063.8906144553
1623089039,593956.2592221424
3438501327,684574.722923872
8118600025,681488.3987676235
7625703435,1384490.2980334102
1807900300,1429179.7119095249
1862900360,482163.7245917648
2768100186,673507.4339487486
2524059269,2134530.304397006
1126059108,1386435.0425602482
7856610130,1475309.926301557
7203000200,477725.98452226503
3630120700,1348214.5032933836
1612500090,500527.0475914307
3586500620,1930742.7873049641
5207200360,1350661.8830321468
6675500035,1165881.385208009
1781500385,746017.4985081365
1150900080,1472989.5310350198
9541600355,1741359.5450620335
7525530670,1315510.8247065546
844000375,568176.2648259036
9578140180,547099.3310350615
9558041130,543591.8697944114
1788800910,507054.5948787235
9550200225,1031290.4296733752
8643200055,519462.6650066936
6143000020,521190.6352290806
8941100095,1661128.9101695837
3630010020,574837.8370215698
2895800610,565755.1686473638
822039084,764699.6389097621
5423600080,1223943.4336467953
3992700775,1446271.1751118733
3816700150,1179727.1377046267
4083302485,1622907.3436574168
5127000810,594479.5425962949
1725059182,1345823.5012109398
9485930120,597857.2986526807
293850040,684389.3391868989
8731981940,639999.5525624313
3330501545,961820.6576420147
1026069061,1223001.9338610154
8121200710,1125056.11805486
3764390100,813712.8619006757
9493200010,1227431.8228609634
2902201301,602066.4684956232
3444120130,641799.224893707
5256500025,1424056.5555427298
4022902715,1399941.2115126823
871001500,1451086.1541543044
2329700440,461196.3231622951
1773100275,445765.77636414225
7852160070,1886480.7555031069
2141330560,1381027.9440694302
2505500009,2201968.69276674
8647800150,478052.4864312055
4337000200,542679.1213573464
9264901680,450375.0340540579
1773101050,1064872.6926732569
9320990120,561326.737371059
8856960280,520535.6966311243
5589300585,1142276.5742046235
7935000595,1983971.1617090907
7203150080,1314831.8823778378
5616000030,512582.4499658532
825059178,3026114.548885369
6666830390,1542567.133394203
8732900840,1066528.1968573192
2095800520,1256923.429392707
1771000760,1318177.2107326346
1901600090,595224.228958117
8857600680,495324.4817974626
4038700830,2734770.7050061207
8956200070,567207.337245408
8081500050,3331301.269736346
567000755,635679.9051042926
424069264,1364845.6590404306
1564000410,1267413.4756656613
2817100910,531178.6841579039
3303960080,919698.217392768
3340401535,528123.825666501
1622059095,600701.8980646295
3278601940,599615.5127518157
7202380120,881202.7722530322
745500010,1528963.218308061
6608500220,1396093.9514415718
8024201055,1222775.776083461
8929000140,622217.4130748793
859000160,617263.4119896352
8673400061,539578.4894653904
1269200229,842833.9699990624
6705850300,1280260.8519055543
3395040550,734769.6507163987
1697000370,513135.2829272619
5245600120,560054.9346125862
8892900180,482621.29527196754
1794500360,1528581.0275838485
2025049192,684793.8815933975
1930301325,2153254.967973027
4217402162,2421193.896560117
8126300410,1256701.3562538605
3345700215,794107.3549410542
2887701420,1034325.5965960698
2887701251,1409919.1144910387
4036100175,1673559.4107693005
6762700515,1181249.123690829
3192000085,597170.4741702294
226059096,1450291.091853199
9238900855,1748030.6201237075
6706200130,595572.486390265
2744000010,484295.70259062614
7202271060,1411219.911250838
7923200150,1367884.1744060302
162500030,1323648.8703199648
2571910210,502846.6738700447
1523059105,580343.4497727812
6052401215,617104.2136913404
6626100260,1290734.7514380491
8925100115,2351964.595594569
5459500165,1482233.5883553769
7686202635,511935.3970114027
1118001370,1843819.5311708325
122029066,597306.0493072073
8039900130,629357.9960379032
3262300235,1984407.2045933313
8860500300,530333.8681496645
8956000250,891548.4732127071
1646501920,1402962.7744078021
9284801500,858279.7098852268
1442880380,670705.6415570864
1311500020,519493.3833783409
254000695,734357.5308635521
9477101280,1197454.6441680593
9510970530,1007891.2161191728
6891800500,1320856.9638151843
9407000230,574075.5533924188
7202340590,1382861.7883729127
8151600590,689484.1381605847
9407001600,548107.4373364473
1771000690,1164607.0424374405
1525069134,1483559.9041535577
8645540040,534528.2296810203
9414500200,849388.2161430868
7883607645,1074716.3040732145
3845100140,552100.2436714659
2726049164,1389109.2594407774
4340610040,503844.21749094315
1245003006,1858885.947768368
1105000373,439755.62407291605
6083000123,542361.5195989663
1777600450,1693484.9537282244
9558000100,529816.0886247186
2473002060,548595.7852752708
943100689,1281171.5589684488
7544800395,908873.3790485512
1931300090,762566.8506959092
7936000252,2169366.386071531
7987400316,612529.6128034204
5152700060,792937.7292247025
1721801025,590310.9159854868
3438501450,1211369.0164923104
9222400510,973449.8183073667
1796700160,504545.29075153
323059208,808670.1601837891
3392100050,481983.9762773132
4038500210,1327617.4859948575
6324000090,1464263.6016003396
7549802535,1394689.0861951392
3343900326,703906.6953625643
5701700640,1259839.6805756534
5249803185,1645560.9117078003
8838900032,1427237.4373682165
1237500577,1349765.157190383
8642600090,647531.9924779877
3303100075,1304658.5436444622
2133020020,1192788.3369992215
7950302890,1367435.0733076066
2770601734,1373426.4692830676
2538410140,566665.633840066
8159600360,991895.3386726519
917000300,1090395.1485973198
2391600330,1221026.3934557743
9285800585,1325598.5710336773
2005950050,512641.6384241979
6450301835,890271.8638181703
2473480520,532960.25147226
2818600010,2212310.860801697
952006728,510987.9315775132
3422049088,704290.0485407036
3629870420,1870139.934557747
1079350090,583892.1086562191
1509500060,496477.71963438945
4039000050,1428007.8829693592
5288200230,2022838.1408637115
626400020,1440042.6827792295
5457300095,2448396.978130251
5000500055,574172.558251661
324000530,1255743.1609805608
6713100031,1206976.6552834017
3316500200,1288690.513461823
3124059006,2047343.6776853001
1125079111,1757765.8650249674
7852020300,935894.3030936548
123039364,676339.5763410897
7883603190,1003829.7681658018
9828700900,1541208.9418239277
6821100015,1425022.385276027
9522100375,1241173.4799321704
2420069201,517659.1339322615
7504110330,1405387.761224595
475000510,1380490.1698439682
2425059074,1988159.5842295703
7518503685,1460790.1743026376
5466400550,479162.9191589142
7852150720,916360.112409562
3066400140,1312054.9949414134
3298400470,1396049.5268402374
2902200874,1273603.5955442174
9500900110,451173.3685896858
8835200160,998964.1203916506
6056100295,565209.055044188
1858600042,521423.97709059826
7224500010,562703.4913552855
5457801925,1535521.3984450742
7575620750,488483.40090249304
2391600735,1268390.9518653215
6192400180,1388462.6874918167
5249803870,1308621.25873901
3575302880,1353659.023040486
7225000045,551181.3180165959
5561720180,529207.7205613446
1972200428,665164.6495647294
892000025,658610.2491718085
2944510080,476765.4489403856
2428100100,1314704.291589218
6647400250,1351566.3295488318
121059038,588271.2476289641
6398000191,744041.546597484
526059103,1297915.933305393
8856960720,497985.18992831855
3832500260,537078.7230844884
1623089025,639731.613949839
3625710080,2480130.4851101656
6446200060,1255000.7811245963
5706200370,894523.5803940147
5515600088,507581.52804541757
8029500360,488637.94572757726
6700390150,469592.83014314383
642500080,560876.7363035504
6150700264,1298238.7664935656
2473371780,533586.1906249651
3905120540,1213114.0582816051
2652501215,1290635.2845721657
3176100110,2341141.022353942
7574910650,1508120.7296156774
6385800030,570069.6626859627
4443800960,1176728.9813558667
8731951490,499121.37421441014
3380900125,1189588.72966297
9828701508,678954.8964196718
6699950310,539051.8261205662
3321049112,619215.6901517701
1824079052,1363817.6431614393
8032700140,1179841.6854372078
8679600150,1595878.7402097387
5040800120,2167931.020364276
2026059119,1374576.094033575
4024100951,1282989.4593475426
7212650990,481454.41730321315
936000060,677027.0667266027
6181500340,553657.6368368603
1137400050,627237.363497342
3324079092,754943.8843720565
4268200055,558648.3384808175
6145602240,938233.2746379891
475000176,614811.296098583
3279000120,517778.1705550463
9392200030,554946.1169016943
3438500714,1288197.7128789267
4306500070,668355.0832704438
8588000610,476670.8220132564
792500190,608277.0310301639
2461900850,1472746.1818599212
2660500365,1265657.9940565825
5451210100,1443599.404618916
2787000040,588123.8749600333
3278602670,407941.5448114391
9528100899,602494.427064581
1324079085,1170551.2299060125
9477001140,1334426.8301407474
9521100880,1371098.2675677459
7853210060,944501.6072963012
1326069094,1121920.2472007948
3420069065,583871.9418688606
5468730280,468109.1256748118
5437600140,535527.5569616654
5127000410,681231.5816341052
5445300050,1353425.6459380186
3375300360,494543.2053105922
9297800165,1371554.8875179205
6021500840,1379353.3902606945
4323700230,1457246.95712104
643000110,503136.96369939385
8043700105,2147344.2817147328
6824100014,582926.4960942313
9542830480,570151.30523918
736100065,1335303.133679648
2592210510,2120014.7739476333
4233600260,1443633.6953775615
1266200015,1617218.9846341605
2787700060,646494.3093370473
8843900396,1320216.6675538446
8029500380,499776.80839568336
5292200010,1044595.5909359505
1773100980,534711.2488594737
2886200070,1206303.8023549342
8594400110,517901.8956933807
9268850180,485221.0735655437
4141800285,2733989.391599491
3188100007,610602.6854303593
1796380960,469492.15123318427
7202330030,1230567.5117977327
8078440140,1244465.0819722633
7983200060,500461.36868085974
4427100025,1296842.1081384225
2113700510,983229.5074719965
6446200305,1741239.6881027995
3425079088,1520881.0199247678
3304040130,573016.1804862266
3222069153,569042.1737992764
5127000470,609920.3522181701
7525100520,782422.6055357025
1868902745,1466490.6890723384
2920700220,1234841.6921435965
1105000780,1268306.6833477963
8563080020,2377844.622265321
3630090110,699836.8107031678
856000195,3023263.294992394
8649401000,1003961.9355494959
1315300095,970017.7914489568
6802200670,475606.8495224586
1523069022,574525.91287019
2624049165,1251553.8058456301
1972202080,1146589.6181775336
7211340030,1206718.172617016
8850000180,911535.5296518782
2787250080,1182128.5827259196
4235401055,1137419.4313327349
5226500250,624774.4364966805
3294700421,603961.5538574551
322069180,665652.59537948
1025059186,1585250.372040375
1923039022,617914.9742914167
1402600110,533676.7832634652
6817810190,1193560.282412652
434000030,1726582.9553586908
6056110460,659209.8100112869
4337000285,571635.9312492462
5710610250,1409468.6844161577
1049010620,710824.3975644789
5112800234,602951.8499797417
2309000060,1181772.2708256254
2985800030,1442250.8456729986
1604601570,639365.3157408196
1563102435,2412161.6532229213
257000105,553521.3619810771
6788201440,1256315.1682700338
1442300005,1217409.9443592578
4055700784,1384043.0521638286
3889100029,1523709.9700047784
4139450760,1620775.3545748394
6079500230,1551082.113814956
259601010,1336216.9504850751
3980300020,1273944.8209122296
9390700100,1084119.9404164678
7200001005,1444243.11155501
9264920250,491167.5637469582
8682260470,986221.0710594933
4083303815,1514006.3915305517
7383450250,580917.2456585513
253600180,1156636.1661271742
1450000210,499596.13022202067
1133000100,1415084.2506110382
7511000050,1686193.2987939995
5710600030,1627051.3669946329
4178300310,1522694.8973088379
3041700570,1330964.885141326
1238500978,1433238.448026735
431500155,1535261.4713522254
2937300050,1745220.204428237
1352300315,564115.8230339309
3277800823,529479.1659950783
8895800110,1708267.4623508381
9274200318,604036.367509235
1118001805,2331042.1453489643
629810720,1430113.7769127716
6852700476,981373.5806354326
7345200650,499465.5731905252
8929000290,588965.8759706529
5506500170,661387.0103611993
8899000140,502057.9633003353
4006000423,1206872.537253104
7137910140,462348.26954426646
2423020010,1424355.5542549985
40000362,468586.54202599096
1657000070,525855.285799125
2124700015,742239.3747151259
1887500045,527817.7913358879
6838000170,870292.0942532532
1310910290,500998.77510751574
3599600276,442215.21703395655
8142000080,1200558.1008302127
8856971000,538040.5145823383
624100950,1273083.2547766839
2767704332,664008.0726166207
405100165,1243694.93802769
6117501755,883262.52369094
8961950410,494040.3629544455
1523550480,1045536.1772195677
6840701160,1334720.6704268274
3331500650,1036531.5941754185
1862400517,519351.44102612085
9558021000,541409.0254781172
1310800090,471605.8668097411
5104511040,549135.7195750694
522059189,533533.3786706617
3448720020,623770.2224988654
1310700330,510187.44804802845
5649600462,553231.0552214966
1853000510,1377624.1925282073
8128700005,1320244.0435693297
6352600210,1484646.281319053
3754500010,1846020.7045512688
1962200475,1544398.066344177
1773100765,972968.5171904023
8895800200,1458574.8543637095
1310900260,536845.4217019585
809001525,1422177.283563923
2624049103,1078432.6922363478
9191200380,1358676.1435101372
6600060120,661931.3980154734
8150100045,1255147.623461671
9558010190,541813.642626051
4038700930,2375852.815329888
2883200775,1332045.3473257395
4036800910,1343469.2398079638
8673400177,628652.904073294
7110000068,901871.424799735
3279000240,516084.1954754805
9545230280,1168656.3471124747
8815400105,1503591.9518983024
6738700075,1355233.3181643733
8732030490,528219.5454017193
9532000070,1066068.923062528
7752400075,1354195.0957680226
3824100051,1114033.6173179036
2768000270,1138531.8512792175
108000127,742913.1429780201
844000225,496488.84071855905
6817850040,2011137.7140421306
4447300137,1313316.3633242345
8598900125,1135655.6140120695
5072410070,614092.6327344213
7129300520,597689.0279415374
3830210020,515753.7276353977
4137040250,478853.46616541175
3022079080,609621.4523373508
722039087,592970.321880909
3924500040,1308894.3449127711
2473381090,548976.084892115
2201500490,1356520.2707923758
9265410090,474988.08830567094
9286750100,1159352.1572517173
2023700040,1239816.5707632927
324000280,1244054.4476793448
3814800280,490113.00484080944
7697100030,1334786.6535001502
8731900790,567183.4658076105
8044700010,1316265.1267941396
6123600100,554520.2165168922
1450100390,483040.37840478105
579000550,1844205.7568986716
2459000020,567528.6534470561
5016000315,1071369.8910668578
1193000190,1508590.254528059
4038700730,2190687.185531174
1556200265,1608742.1230533442
6600410170,506750.43586853746
642800130,1170943.214393613
1043000100,581403.4552408939
7809200055,618626.6619692978
7010700308,1489842.7038378653
8680500090,1139957.775720436
2719100355,1655372.2213390763
7905200147,1276558.6553021665
271200130,502060.36368717614
326049103,1145937.2911977216
8682211030,987403.1708415438
1070000390,1566791.3525969519
8648700450,1295962.4146543879
2695600410,1098077.7870697386
8562710640,1676429.4208063986
1525200060,1273772.1835770872
1822039138,834458.51309843
2767601375,831018.0339722796
3425069117,2241194.6358876294
952004570,1162768.6322316441
7625702616,501110.1711048556
9818700430,1306110.7249804318
2822059091,511150.9934002957
1775900220,1067772.596239536
6371000079,575112.2740928604
293760150,1685011.7254917484
1336800880,1797475.9532052842
2771600550,1094043.9983167804
3905040040,1081971.0512756722
7787110060,584505.9820470277
7708250040,506871.5316046273
4022901316,1158657.719165003
191100235,1574228.807827609
7852050220,781720.4830017115
3293700480,1490578.1867961066
2597450620,2585772.2763373973
6169900580,3568283.130300081
2767602855,824588.0583678915
810000080,1316605.0504795578
6392000625,1452159.3416986307
1865810290,482815.4550763301
1568100380,1317263.2765503249
5249804760,1333211.7074985171
1337801060,1379262.480224384
6181410950,527019.8558866997
9264900660,496572.26793773053
9122001231,2123907.8543379097
4427100030,1204982.5841430286
7334400070,610489.0614095571
425079001,1542955.7848933155
7436500360,1356437.9701433326
1245001295,2684745.3972470537
1310500550,532015.6038951867
4047200950,1225055.7286724208
9103000455,1338864.3089456116
2291400341,490993.7095488982
3876100310,1182803.6584435422
7131300031,610032.0409452646
7853380510,830698.8356035738
7409700215,1289881.7307309152
5248800250,1029160.6847647626
126039323,1310015.2733940356
6632300207,554284.9538877144
3826501060,515598.91494579846
8024202520,1365390.8166787971
3343901401,827514.1336093013
6431000005,1057532.5500205453
9232900075,1344303.123362372
3056700150,470602.20902053773
5104511250,561105.7353226945
3658700510,1146037.4863793715
2895110062,694678.4704275806
7454000990,794060.3933643044
4038700680,1726699.5393064418
7811220070,1409908.0375219223
8091670030,585206.234584166
3438503045,1133687.5571561074
6388900710,1062131.61145464
7956300020,499929.57368835725
1775930440,1250737.71816822
1762600190,1542779.998675787
6600400260,501646.85008027114
8728550150,839876.6176137323
8155500110,1716251.4425358828
9169600135,1855848.1500432137
1777600490,1725894.2847882023
125059179,1423563.5718738772
7558700030,3623980.842920152
1702900624,502829.19207175815
3343901403,755078.7090887844
5101400994,1412512.0568196482
5547500050,516387.9683395105
1705400350,1254942.2462389537
629810800,1451813.3861697246
4104900150,1102039.2628244336
7888000390,473428.30904886837
4140900270,1181632.0763338297
6649900030,1299257.1427622242
820000012,630360.9206710275
6151800080,581070.6062667727
7454001060,730026.9402791545
8682262330,987133.3362880391
1566100010,1361081.254224371
1180500070,530676.9656834628
1112630130,591826.5937207381
3101500090,1434418.8961110874
8682310220,1309560.2182936743
4032500035,1148462.2330528554
1623800440,911715.4321529444
1088400190,612378.4652269171
751000080,1335472.9266846315
6675500070,1159098.1051798693
2193340140,1157931.9189480909
522049074,625078.0441403985
3204500340,502652.1876276531
5104200470,626094.058275913
7517500611,780197.4946166452
2946002140,460456.37223520066
7631800110,796636.3630745427
3529300330,531384.8004943633
3885801970,2263460.441331051
5456000570,2424827.1973115196
4123810090,567838.3833678972
4037000635,1370251.4097295185
8079030350,636575.6961352959
1726069060,1423111.597549195
6858700225,495612.0786585911
3356406510,472536.3993350881
5423030040,1479373.9031790292
3111300040,1156720.6736014127
259800060,1421623.730809884
1972202320,981751.7106554
5100403818,562574.5812059907
1422700040,518373.9411668659
3625049014,1918916.1388670255
7852011040,1522485.3301268935
1201500010,2495995.5198658663
7195800009,503290.1431809144
9407001320,569351.824054284
9508850100,1407555.8382738438
1328340380,530153.6022661204
3885804305,2812313.4137921333
7128300630,1300791.2244268355
7574000080,594230.10239795
3744000150,612544.736916407
2607720150,860512.8010926655
7203190110,1142708.0678928073
3904902430,1317293.7530726017
11501160,1357060.118373031
9209900315,1309711.6577477916
9465910030,1155002.882143589
3622069103,656599.5787532865
3288301010,1369668.791262868
4395600060,948242.8649407441
7694200380,700006.6306523404
9552700550,1230107.2054434875
9264921110,502764.2893188107
6738700225,1506045.879210543
293620220,1401551.768559709
7525300310,1356693.2267926328
3992700036,1340391.471052986
3577300040,1212719.8564481798
3812400202,1171945.589364461
2402100055,1520977.9766204758
1853080790,1545787.915114916
1994200260,1371173.2344343024
1339300025,1533546.7807093463
7616200050,1309266.9543405157
4022902555,1333514.5669743014
9528102110,1198762.3848314197
6613001241,2277724.8491940144
3205400240,1180828.1500548369
6065300840,2517542.7220031293
7852040080,911473.4831654922
1920079039,548125.1579859185
2817910030,518723.71820470534
1563102880,1988262.1654585134
8561200110,1259743.934114364
629000605,1524134.1090513302
2781270440,467564.37983471167
6152900273,1277454.0678850298
3303950130,504179.52279066225
6411600113,1361750.7757975108
4055700167,2420314.3836601637
291310310,1040713.4104428084
9523100550,2036189.8990076245
724069070,2195046.5668493607
2408800120,586005.0979686574
7559600200,1407762.209756895
8165500790,455434.63103740703
7856620870,1743179.723700721
1588600040,1401447.6967245834
1023059246,648685.866826785
1938000140,1801660.9436112086
6061400160,713468.2277954707
4167300350,485180.8291140298
8649400790,1182473.1146180087
173000036,474244.3098650977
225039049,1620076.3375471495
8043700300,2449308.931491651
3834000400,1239968.0698537587
4054530260,1381246.3868334175
8724300010,1207733.6618343154
9358002232,561113.8696252838
3298700012,756209.2764516951
1125059071,1675428.315799418
3885805300,1395411.5674435974
5315100784,1611824.2260926536
3861400030,1651541.4907375579
7202340010,1258068.016221354
7272001805,691489.1817337932
2781250230,530071.179657879
1042700300,1628146.8541669399
123039279,687871.8429485364
3760500336,2282086.046615077
6979940100,1454976.4257607956
686300880,1391839.742649531
5214500690,634734.415010466
6021502250,1364517.7741670387
1320069223,536931.0660638578
2871000300,1462689.4751065448
2724069117,1254359.4752547026
1159400220,1866084.9551854902
2571900380,486178.06564625655
5528600050,1321686.4708479026
7686202730,490451.21410968824
2225059118,1911426.8137819502
2558630350,1305072.87630784
3655400060,658943.7844238761
9558200080,570769.5786466426
1796100015,565781.7963974141
3378900020,1320529.6663652584
5416500040,539747.6362258751
8856004582,481734.92837318894
3812400107,1352035.9255033461
6126601445,2177757.835861375
2997800021,596360.0080551823
1211000280,1251585.0850156206
766800090,488803.8407105707
3224079005,882633.0776520544
619000100,691458.2655563757
4319200620,1288424.7055372195
626059335,1090387.115690855
3340401570,563801.0103712558
7015200800,1369330.9938734104
8106300510,581941.9277694244
1446110020,504564.9439306142
2872900280,1769778.609703028
8965500320,1376989.0232091625
7853300070,1121665.9431995451
5652601455,1261401.2707883643
7579200915,2111209.179132932
2641400160,507861.9892220556
203900460,1237901.7918845145
2998800040,1767997.7928841223
7519000170,1398664.299248701
923000425,1355875.8783900666
2973800030,580468.905699447
6430500182,1729209.418783396
7304301010,1277270.3855695978
3861470110,1750365.4788598584
2296500136,1222784.5854663735
6790950150,1509848.2279440665
8123100045,1307676.778514315
3142600130,1293694.9533240336
7137970130,456033.7828853859
8656800190,1269908.2670696233
7135300046,976240.9698911668
3629960680,576861.1666094624
1133000385,1388484.7212280831
1085621960,600550.5402992651
9542802000,491373.0695936049
8151600973,640175.6346681815
7019000050,1215410.174937099
6021501920,1618637.8524438292
7399300420,556451.8093923263
7548300731,622217.044424582
5316100220,2483483.6925207144
5152600090,454656.3094570473
1703400470,1246315.0435402417
7316400070,513711.05229672283
5561300380,732943.3538825687
2215450100,499066.39669146604
8635750330,1273597.4106676704
9492500140,1710572.8620553627
5315100393,2162871.395311363
8588000315,506760.7364309056
7524200180,500044.53497582296
4235400255,1242392.3336222395
326069131,1052871.0429325018
4077800026,2566411.498742826
9477000120,1200720.0947183843
5608000590,1334626.1289369902
4137050130,488025.09769901476
5249801440,1407843.3525160472
9264901510,508545.6365113578
5437820250,502072.9466655261
200500410,1188020.8514325547
9407111100,539238.7369321341
126039252,1261586.5074925716
6141100255,1376094.5869379668
3013300830,1232220.3906958404
3271300955,1364041.1582648538
3021059276,504323.96770329174
9542000050,1492654.419434765
2769600035,1968622.4461341288
3824100364,1217785.1576038343
1726069202,1086812.1356815202
7327500270,621097.3672925404
1189000207,643889.114626151
